target,prediction
0,0.3758088081701965
0,0.33733951500596066
0,0.3478000913795352
0,0.34045569272362103
0,0.3799854690188529
0,0.4426948398294609
0,0.31105845385643577
0,0.41001773309584133
0,0.4711874390071629
0,0.3746760285792463
0,0.39506853477134446
0,0.4269610542640459
0,0.4687961660827951
0,0.42233128841035456
0,0.38577004029618905
0,0.3277279925216165
0,0.37108635171217136
0,0.39095723598467275
0,0.39322287456185645
0,0.3035586970703212
0,0.34700933626596353
0,0.39953739843420655
0,0.3512272809414152
0,0.3841377134371526
0,0.3580262510960448
0,0.4205770356258885
0,0.32738909597990357
0,0.36120844811119523
0,0.44629667181317706
0,0.4458363307029812
0,0.35158154164878214
0,0.4411556181864067
0,0.3821457895087815
0,0.3698440059782388
0,0.36654844125713554
0,0.35825924243541635
0,0.37889828399841363
0,0.3778602488658483
0,0.4150731361728698
0,0.2772468998921196
0,0.38209764015970343
0,0.44736271458617344
0,0.37950210141612334
0,0.3797360179113662
0,0.3891110473896207
0,0.6555574492738581
0,0.36234857456647956
0,0.3094977941785936
0,0.4070615230055525
0,0.5559847182835422
0,0.43783237514885054
0,0.35450481919120175
0,0.4747019937503361
0,0.37953308046851897
0,0.40585230557144836
0,0.35120979917572986
0,0.45853050594340194
0,0.3748526675986744
0,0.41268567871549766
0,0.32530513531476696
0,0.4200348429918096
0,0.37237968609084343
0,0.3744706233365886
0,0.37783383299416634
0,0.3472023593249981
0,0.4941903658588456
0,0.31558802514689654
0,0.4196485184611097
0,0.3981466231578647
0,0.3741366631200152
0,0.40234508170611993
0,0.4236162102814616
0,0.4301530570992316
0,0.4692600396020599
0,0.5021054149734353
0,0.3739264577143424
0,0.35520565069592314
0,0.385948230332576
0,0.42489861063965034
0,0.48507951803039046
0,0.4199141712966157
0,0.3718714848208356
0,0.34743666336131074
0,0.3849693632908396
0,0.29730827329445375
0,0.44268511410903627
0,0.44563473901531137
0,0.4206038269087162
0,0.34646786695381254
0,0.44663703659478776
0,0.385200111592931
0,0.39751095800504205
0,0.392296380926461
0,0.36728952935406434
0,0.3750347991875335
0,0.35664936415226645
0,0.3811877708678684
0,0.357967263567005
0,0.5102806491730385
0,0.394728881093918
0,0.41235086068507265
0,0.3751173292158981
0,0.44059810596412374
0,0.3878399643398237
0,0.3628868678705411
0,0.36657978518818396
0,0.42932732871052065
0,0.3274693845311837
0,0.29330029378709205
0,0.37731448510641746
0,0.3531606761530933
0,0.3992267045570888
0,0.34222446864552364
0,0.47685340662625064
0,0.34654883584011764
0,0.41970727217300896
0,0.3457595812239135
0,0.35928861940163426
0,0.38933243731590994
0,0.35553826324883664
0,0.37326212476407467
0,0.36679798366428884
0,0.3748891944528076
0,0.6497450918483797
0,0.5937002970728869
0,0.35597355681372334
0,0.4029378357799963
0,0.43936715662800896
0,0.3670252157709
0,0.35410076865328316
0,0.4200733233791363
0,0.3254035847973687
0,0.37010506518855746
0,0.33494524600111725
0,0.3598099126219765
0,0.3612070895927229
0,0.3728132971053333
0,0.6481745332674376
0,0.4443421941181534
0,0.3182544846380351
0,0.3881792344377434
0,0.39819574767579546
0,0.47948451486309435
0,0.3662852880358777
0,0.3615216937440685
0,0.5055303253537523
0,0.3996059846699952
0,0.4634301982803139
0,0.4280491561858476
0,0.4026215792634553
0,0.35806957286079927
0,0.39994391598038154
1,0.3776925725843184
1,0.4026260134334148
1,0.45266814933435234
1,0.3608038117343466
1,0.3398764682862945
1,0.38006920535909
1,0.4391617320190058
1,0.33654240312766415
1,0.4657263470836102
1,0.35629662427363923
1,0.49400645608479926
1,0.3474388300861774
1,0.4067813406949332
1,0.40315492427564537
1,0.3301666306307839
1,0.5105271926013313
1,0.4433966052748627
1,0.3909941917715332
1,0.4830239742555697
1,0.4394197005671777
1,0.37199038307884363
1,0.36668379364371495
1,0.27990819681784906
1,0.3718531302450586
1,0.39582374484926736
1,0.2558744253303542
1,0.3510086245842618
1,0.41746649587051204
1,0.465590335832656
1,0.3497135566262297
1,0.39715363248493146
1,0.3620025376309839
1,0.3624846284441621
1,0.32178129091115604
1,0.33096810756237
1,0.36457157107331034
1,0.344600286059279
1,0.42122020743563343
1,0.4347031968456488
1,0.4509515127596711
1,0.4465466861821438
1,0.3783153017607339
1,0.3773657205328132
1,0.34380239773463933
1,0.3852533388581764
1,0.3945067478586716
1,0.33445479816650653
1,0.40699225926840715
1,0.38960352429112416
1,0.4380162717167973
1,0.4034217121302173
1,0.36318696243358684
1,0.37547554692742324
1,0.3895409576463545
1,0.36195084040424497
1,0.41682500312633647
1,0.32850619007541304
1,0.35504943567185104
1,0.35481463529648116
1,0.5154261572444957
1,0.39763166763672586
1,0.35288607167933994
1,0.38348160476673354
1,0.40583683715862306
1,0.40331481629116467
1,0.3591060082613909
1,0.46114457411107646
1,0.41797078468458826
1,0.4368456444070236
1,0.41941013884607525
1,0.4626153138612036
1,0.32923268348506085
1,0.3552073722139833
1,0.30806885011268115
1,0.42973074771601316
1,0.3581662859331498
1,0.40243485993883604
1,0.4232655776520801
1,0.4129384654591859
1,0.40976690483804457
1,0.3541704786846827
1,0.31432784442438094
1,0.3902045230273238
1,0.35704457182175714
1,0.3533543596619626
1,0.49064075741968505
1,0.39517324737147563
1,0.3564155831594382
1,0.3821835876647824
1,0.44148588760515206
1,0.41009812852143285
1,0.38756576639707035
1,0.46966715147469634
1,0.36826022612579185
1,0.3674398667223871
1,0.39480193877590364
1,0.42529072403356216
1,0.38653903641582416
1,0.34086984626319394
1,0.3045084034051745
1,0.39341306660057906
1,0.36169970198952095
1,0.5334308281418668
1,0.3579892630968302
1,0.31879673766030825
1,0.32000287993498316
1,0.4193415892434628
1,0.34651218726241545
1,0.3675739768581127
1,0.4537598630960396
1,0.40874254365680873
1,0.44717559073540836
1,0.40059493203559593
1,0.33057966439556363
1,0.418812140724507
1,0.3609042152166333
1,0.37546548358748033
1,0.39466645523697336
1,0.43676848457226153
1,0.38744502382034535
1,0.39783138607940294
1,0.3571012403148299
1,0.440905052887003
1,0.4467059562971674
1,0.3920714871732986
1,0.5860150289258796
1,0.3811930930655152
1,0.3816272197011136
1,0.4108973331697139
1,0.37738559989918796
1,0.3327050895492042
1,0.3222836959261229
1,0.36080504586957224
1,0.4162309510487776
1,0.4842010560161659
1,0.3906050825120051
1,0.4983236276256093
1,0.34693697594466544
1,0.4358898665371662
1,0.39103883927582145
1,0.3945560762981351
1,0.3066532197446871
1,0.4426852521007549
1,0.3592865067874653
1,0.4542875850989357
1,0.257620990796343
1,0.4360107386822469
1,0.40593623576227184
1,0.456128584780872
1,0.32949298142906774
1,0.33531489670197384
1,0.3554235670289525
1,0.4562769726545523
1,0.38638275422880164
1,0.4226514796676052
1,0.3311936745378463
1,0.4003034820441189
1,0.4851181827056152
1,0.41796602037555414
0,0.329919594702861
0,0.3332029145915216
0,0.36269628692903255
0,0.3017687669874505
0,0.3726117405854125
0,0.3857184736664117
0,0.344030236818654
0,0.3311486828630433
0,0.3917929083757083
0,0.4534645231987221
0,0.2619115982760899
0,0.3462276934307355
0,0.5171732016535491
0,0.30550642507735276
0,0.3201176531643547
0,0.4493550694083706
0,0.3730352435375699
0,0.35289498940921454
0,0.35494506870511866
0,0.3236780660726542
0,0.3666275197045603
0,0.3461536375711783
0,0.3841650102971469
0,0.5535528380793895
0,0.3810906336720306
0,0.35712458670803826
0,0.3762733822817173
0,0.3189441227942052
0,0.3475031014358631
0,0.34903374477534893
0,0.4253689027362754
0,0.4826642662716221
0,0.41355060018906864
0,0.361773491284691
0,0.4021769407531673
0,0.3500338537154352
0,0.4175642756601448
0,0.3798206728514611
0,0.28787301100514756
0,0.2991522868323312
0,0.3684000659157397
0,0.37591503243768953
0,0.4011184152100298
0,0.41039749205435905
0,0.48761008175123943
0,0.36845269651152573
0,0.3721747237635299
0,0.4077435493929454
0,0.42653503772553364
0,0.3840460659946665
0,0.41773618075651087
0,0.3237294615924824
0,0.35715632913320194
0,0.39739661310855184
0,0.36077222363672484
0,0.3717859377159065
0,0.38960532535667836
0,0.4177092314546679
0,0.4188739626181075
0,0.3634210493550475
0,0.4830191788772121
0,0.3472691037868566
0,0.550921055914435
0,0.34628659694898734
0,0.5155854961302471
0,0.3211918654825887
0,0.43342593764225873
0,0.39780097897309874
0,0.3435727053234087
0,0.3790424605316413
0,0.32594455397711236
0,0.40695241541405563
0,0.4037277484696369
0,0.37417903575192646
0,0.39105502196008873
0,0.4065328646647746
0,0.32709109681984716
0,0.3468247760976288
0,0.4282084437794205
0,0.3887052985130073
0,0.2922778619710634
0,0.441751311882132
0,0.31259103761624674
0,0.37658047683626344
0,0.4302241277451313
0,0.3297224115560283
0,0.36477256305124217
0,0.41573439915160976
0,0.3754501570274713
0,0.36295119247560215
0,0.34956652646637504
0,0.3631703110707212
0,0.3839858539014231
0,0.3953809017491379
0,0.3711643054696532
0,0.38936066139481684
0,0.4172589338118613
0,0.3825460181626899
0,0.36748291173651
0,0.3306368046953416
0,0.42115183386826893
0,0.39055536848991024
0,0.4362875557280059
0,0.3384556788506357
0,0.3209363662028078
0,0.39513851556716767
0,0.46677631483938165
0,0.3720760380832981
0,0.4176118610857951
0,0.4561594581636167
0,0.3759066984527374
0,0.35891102152560267
0,0.30705749740507116
0,0.3811371399836893
0,0.3446499230131042
0,0.2978656794638915
0,0.45854757344992025
0,0.3441506687186087
0,0.3596857948638901
0,0.4332016026296246
0,0.34452917176220593
0,0.41142410045955213
0,0.3315300621429612
0,0.3297517027616072
0,0.37276393734477353
0,0.4438876241054825
0,0.3937251090205169
0,0.23101677221162353
0,0.3159066952319496
0,0.35997266990603216
0,0.3312555343448551
0,0.36538757628449453
0,0.3010155277048933
0,0.36559359509665407
0,0.3467259461153014
0,0.3963612591880856
0,0.34934951313179746
0,0.3276337677698002
0,0.3591399065803911
0,0.38258991165347345
0,0.39743565076771364
0,0.39091344631384467
0,0.418690129710491
0,0.433527009249512
0,0.47220809658300034
0,0.39549786885542254
0,0.7940125945768981
0,0.3693485842193054
0,0.40222303565268386
0,0.4244192893247756
0,0.47613819914432953
0,0.3667908394135652
0,0.3726307677388719
0,0.40586047192516816
0,0.3187082027675733
0,0.4422955422253267
0,0.38153675195717995
0,0.3487842226786295
0,0.4148586266061373
0,0.3149791211239341
0,0.4009799553326731
0,0.415905228806565
0,0.3731180389312086
0,0.39969535645860155
0,0.4132971026566769
0,0.46149826673374045
0,0.42430695993432477
0,0.4552615705504504
0,0.34922734334394256
0,0.426288866470475
0,0.37250817650727347
0,0.32496500556844665
0,0.3160799677462295
0,0.27227897521680877
0,0.5544309972549949
0,0.3528417252526996
0,0.40643565094432943
0,0.2736318329019219
0,0.38639795447689473
0,0.3519189371061278
0,0.35458255693679747
0,0.4225364698653074
0,0.29615589832717554
0,0.39007070088299595
0,0.30574075112078425
0,0.3730916033948419
0,0.4748715456824445
0,0.3921491147557607
0,0.38814241055378057
0,0.362222361449604
0,0.3867900889875735
0,0.3543936713239395
0,0.40060397867267905
0,0.4644532496355706
0,0.3935394253473084
0,0.30163331893258755
0,0.3142073714531653
0,0.38463823423213683
0,0.3794233351226119
0,0.3188948532693299
0,0.2754848191010895
0,0.3285670187573717
0,0.45297639689908126
0,0.4115763636170316
0,0.3089919476382191
0,0.37529672043070444
0,0.3639020712113561
0,0.4294943718333374
0,0.35677168145736726
0,0.3646510922552427
0,0.4869110548370498
0,0.3696760622171634
0,0.38326053626633366
0,0.4420812725282895
0,0.45675463427536683
0,0.4237536673392075
0,0.4306302212349753
0,0.3487862049798772
0,0.36282411622906624
0,0.3837083699358805
0,0.4129149971446637
0,0.37089079044922746
0,0.47675196556850624
0,0.36720848670144884
0,0.3771359239759429
0,0.3854078057421622
0,0.4362163728964546
0,0.2925955059216892
0,0.3935754330155018
0,0.38203331764891657
0,0.35493940295196724
0,0.3524674481836426
0,0.3797470381313267
0,0.40968825504323647
0,0.3978295819852641
0,0.30239839971386984
0,0.39986316037851816
0,0.3788085885510335
0,0.36081870293177143
0,0.44740405489417756
0,0.3721821828139836
0,0.3406460562198438
0,0.36190282227778386
0,0.3836415660219649
0,0.3569450791668939
0,0.40158434693475253
0,0.34555086984741407
0,0.38172250471666086
0,0.40940270919110705
1,0.30832947644401404
1,0.3316462946801271
1,0.3652062025614279
1,0.3422538996297406
1,0.3515853739234396
1,0.35960160302394245
1,0.3794011883436136
1,0.3386020161853269
1,0.4044092967423045
1,0.39189443517471934
1,0.356482599430081
1,0.38258636853534383
1,0.38075634346345016
1,0.4981835608473348
1,0.3479569217102354
1,0.391400225170109
1,0.37025312074421096
1,0.3603573048513811
1,0.3910384020609492
1,0.3723599063449995
1,0.38734495944137126
1,0.3823861794657928
1,0.45352513153424356
1,0.42929924231724537
1,0.3724579809292311
1,0.5633307589975354
1,0.4574585986720784
1,0.3376876876053887
1,0.41392941879718104
1,0.4062473476742268
1,0.439854849433018
1,0.3909604227597053
1,0.3419101800653121
1,0.5828339875493401
1,0.3781218683175885
1,0.3621728714053777
1,0.488403892888904
1,0.3632794418837828
1,0.3736539373331176
1,0.37310189662252835
1,0.37359140102326166
1,0.3783127936257095
1,0.4825735591708673
1,0.3529948241316736
1,0.4033738625525308
1,0.6613983348485439
1,0.3351425464622452
1,0.40857678245277324
1,0.45336481582565996
1,0.41793216316230375
1,0.3525197640868783
1,0.36224060822146836
1,0.36871426609570757
1,0.3294984131192511
1,0.3997128814902435
1,0.3643925252973169
1,0.3861634152631533
1,0.3003301183345194
1,0.37576001517163005
1,0.5892531725014871
1,0.40320581929742355
1,0.3268018052010365
1,0.46028727187222224
1,0.3696131911829567
1,0.40197264771244506
1,0.29596565509949496
1,0.3250009587706199
1,0.4750155205908606
1,0.32936752441570816
1,0.4276524108260816
1,0.32209933471688856
1,0.40875335379208
1,0.4895552103721142
1,0.4781465309631673
1,0.3630362873598673
1,0.3347990935524851
1,0.3561136643695566
1,0.3782386620570359
1,0.3890088847321863
1,0.35602845111528075
1,0.45682834446647086
1,0.34926340968827174
1,0.31484896873194795
1,0.3546484512727294
1,0.334698946148147
1,0.45039643128336126
1,0.45611376213122057
1,0.4289163744862354
1,0.3746886226481876
1,0.37520896429208195
1,0.5690194356707281
1,0.32800543600836685
1,0.3859213868123574
1,0.4395259094739844
1,0.32105322429392685
1,0.4028345593910474
1,0.4026166958788143
1,0.41774123506183986
1,0.4714518414811035
1,0.34185818010565006
1,0.5100683540595323
1,0.44475278412694613
1,0.35589558061363236
1,0.3394671071379101
1,0.400938323187424
1,0.42191454321310073
1,0.358066360758067
1,0.35960836924226286
1,0.3968822975277843
1,0.4741508594730982
1,0.3454872975707659
1,0.3427373312553676
1,0.31658525120634845
1,0.477035459990671
1,0.40648206887597815
1,0.3239731523425071
1,0.4724107389798696
1,0.41301198850901305
1,0.3671888056354781
1,0.552476308056862
1,0.35963606715619706
1,0.3844375179944566
1,0.38650668190591175
1,0.32097311548286556
1,0.3880301503971843
1,0.34711615544350727
1,0.36778871879371533
1,0.43161461626675474
1,0.25016519746421645
1,0.41924077754359435
1,0.36527762179457013
1,0.42380144882778514
1,0.40843294502520966
1,0.4332160119936123
1,0.3708637054593522
1,0.3806610404074303
1,0.44054088144933096
1,0.37510815004704423
1,0.38622222725542427
1,0.4122599113367638
1,0.33275661209380436
1,0.3760765498830376
1,0.34244525750765664
1,0.41825308450434007
1,0.40953003372125213
1,0.37037981794729596
1,0.3835982931896153
1,0.32174546444377605
1,0.25693596680034475
1,0.3802249648635031
1,0.37112131945942184
1,0.36108137415771807
1,0.6041372441565274
1,0.2691026058013588
1,0.4423399703972467
1,0.35449378127840026
1,0.41009988076325715
1,0.3565126359266995
1,0.3780746428567501
