target,prediction
0,0.3596046900323506
0,0.3987166031535976
0,0.38861072173308786
0,0.37319105009622006
0,0.3542421683255948
0,0.4395388577505452
0,0.49020550777975946
0,0.36797467072960344
0,0.3942604447499593
0,0.4870698839688425
0,0.32164865472120546
0,0.4051377700662662
0,0.39043768067664886
0,0.42400525958928104
0,0.3875236919276554
0,0.39895149788738876
0,0.31814343601164635
0,0.35481313153923316
0,0.37431263852582713
0,0.3676052332935854
0,0.3798421602462342
0,0.3624259086017708
0,0.40891290595563656
0,0.3576202049399969
0,0.41883379502310925
0,0.4142335096476484
0,0.38862814592831285
0,0.41593381763094783
0,0.4071413175463072
0,0.2879348420128878
0,0.3225481027326137
0,0.3815300217187062
0,0.4005198576732448
0,0.4042129270055553
0,0.3520611849004845
0,0.38166774485183247
0,0.4229254986791493
0,0.424017685431595
0,0.36904131414641284
0,0.3410606964787648
0,0.359550943505138
0,0.38488809987762335
0,0.40008064953782957
0,0.3719847915314146
0,0.3849083936584725
0,0.4230881351167619
0,0.7520629007396087
0,0.36366544771628556
0,0.3777633093292456
0,0.4015729651707871
0,0.49130768649255563
0,0.4355819592196544
0,0.4004858848760657
0,0.3840162757984573
0,0.4516532047645944
0,0.4251662568746992
0,0.45214151622904053
0,0.4846840971922122
0,0.40465510803843824
0,0.39774860023835573
0,0.41218244486097777
0,0.3912440897377069
0,0.4545544650978543
0,0.4008496233288313
0,0.38285627241124004
0,0.3283005950932608
0,0.48175739781972676
0,0.3911108826565043
0,0.4358091644393514
0,0.4040778718434915
0,0.411274858998446
0,0.3721008070353023
0,0.39731597823017695
0,0.396192599016936
0,0.4251947535583571
0,0.35512093679763435
0,0.5036787459270052
0,0.403458935136234
0,0.40721891982415687
0,0.44518544191947634
0,0.44158994849351274
0,0.3639094635907678
0,0.40151244368232714
0,0.4349138724768934
0,0.34117045933646156
0,0.3631544761287891
0,0.38856970556104115
0,0.505827377218017
0,0.40641491878778285
0,0.2725363611950335
0,0.4942987930304495
0,0.46380749785218583
0,0.6343561958249765
0,0.4457196063388797
0,0.4111943140300305
0,0.32940260355414713
0,0.3940139188502621
0,0.3835455178467112
0,0.362160263879008
0,0.551208854195442
0,0.3610261695828456
0,0.47009827007178223
0,0.34428628264374544
0,0.45224837935547707
0,0.3454217289523643
0,0.3802990410583747
0,0.37518939409691104
0,0.45869548651768244
0,0.39196892286859886
0,0.35708548479805097
0,0.35115302506801166
0,0.32340107882528063
0,0.44043813363769574
0,0.46749227000551385
0,0.4721888736934743
0,0.3986172258074873
0,0.40948793914595605
0,0.3602958745461718
0,0.3850314276101281
0,0.3723180762621198
0,0.33871863156903875
0,0.33539769882701415
0,0.3304035644408463
0,0.5127830995892186
0,0.5960412653410382
0,0.5434156236466369
0,0.36932269514628013
0,0.410564908438537
0,0.48084298288169247
0,0.37448598535837546
0,0.3554807055845409
0,0.3770375351896572
0,0.38271696670704286
0,0.42026022570528765
0,0.34547996258428676
0,0.4151379350973701
0,0.39570234284054545
0,0.3568472605955754
0,0.4107758502566439
0,0.3930467267911392
0,0.38270302926547406
0,0.39114200989366704
0,0.3290968244527089
0,0.4786172117048462
0,0.3752201976658569
0,0.38254734551261355
0,0.4055448410901145
0,0.4146310154320485
0,0.27576377961473114
0,0.39714250300520487
0,0.3703242394409822
0,0.3855825619332848
0,0.3828234278048126
1,0.3899873942027772
1,0.35697479202511306
1,0.41974439721087126
1,0.37712435809029304
1,0.32557873676150756
1,0.3201587169042422
1,0.39857380675376053
1,0.442550668014533
1,0.31181901865839023
1,0.8538816728639503
1,0.42738329021290733
1,0.3490628492080898
1,0.3809061483426739
1,0.36650635460602005
1,0.38589160102245323
1,0.4319245358811497
1,0.4278861920191149
1,0.40299538211762764
1,0.4232599211949336
1,0.476402434831471
1,0.36542764473398537
1,0.40721152160096596
1,0.3692644618039996
1,0.3495517213161486
1,0.3864977159889178
1,0.4277400735316951
1,0.3339557233221493
1,0.404809392184108
1,0.4098406913014448
1,0.3670706547254117
1,0.40181698372485913
1,0.3028813152313364
1,0.3670277810300757
1,0.4214467193243333
1,0.3124738897536691
1,0.3077777432719866
1,0.44113587778151414
1,0.41874831236245
1,0.3535476317132719
1,0.39668786880743345
1,0.39048044220090206
1,0.39480291392507877
1,0.3954183214684649
1,0.34779488622151483
1,0.3918240343881865
1,0.3441480426475905
1,0.3165770383104548
1,0.3806880158952246
1,0.3664892867171243
1,0.41828193049265106
1,0.3719150952194775
1,0.39398863344856316
1,0.3885538173945407
1,0.3509067665786946
1,0.40146972559613947
1,0.38051566822483773
1,0.41098971362702685
1,0.40196634770746503
1,0.37776548871640403
1,0.3802076860230573
1,0.4160975988424315
1,0.3279912018578322
1,0.34546019830391295
1,0.38484227654296743
1,0.4170425260615543
1,0.38561325370069177
1,0.5470279293307055
1,0.4302006809508025
1,0.3557183833349785
1,0.40845973944592884
1,0.36673257383372443
1,0.31550760503340125
1,0.3755588744251075
1,0.40571243313006017
1,0.4139219543474332
1,0.38259504142734035
1,0.35993647083871505
1,0.34745198273536887
1,0.4070934038787988
1,0.3823797993043419
1,0.3661362891626081
1,0.3917002870315972
1,0.3949025205542656
1,0.422803641265681
1,0.376102662496997
1,0.47264188862057954
1,0.34357465837969386
1,0.27039023017770414
1,0.3817541648354963
1,0.46999211007410713
1,0.38376155609287976
1,0.41077839681818645
1,0.4035656365738029
1,0.3630328339160051
1,0.3554752520714949
1,0.3252073060729293
1,0.3860757157541367
1,0.3675241988509964
1,0.4165118524052982
1,0.3913823647283268
1,0.3963911849839865
1,0.3744419886271634
1,0.5855877850697799
1,0.4350463550222086
1,0.3499329184113382
1,0.3695535704321331
1,0.4546238906960499
1,0.3730917602181411
1,0.3626692463920172
1,0.44678565481979615
1,0.3673672697006048
1,0.3856345912867248
1,0.394217870375551
1,0.44889595491138584
1,0.3693565954684665
1,0.3449800069434332
1,0.38880561660773555
1,0.369525447132362
1,0.3801060446608457
1,0.4128222183899387
1,0.4511611229447996
1,0.3244730184352958
1,0.45954709252596704
1,0.375975494798579
1,0.3926155178603168
1,0.4054809967247975
1,0.3477802711731291
1,0.41201210036248237
1,0.4020503184227183
1,0.31599406726711415
1,0.39065357873001794
1,0.344132572939696
1,0.38999436543124444
1,0.42360865502147727
1,0.49881168134852694
1,0.35890213287258305
1,0.41099510249200066
1,0.36989515597189765
1,0.3895964853937802
1,0.35988504071378
1,0.41368079957079934
1,0.38802837941514584
1,0.4102958732537548
1,0.373161053913369
1,0.3626340289913957
1,0.3304309126610424
1,0.35101059109263066
1,0.3747539550885727
1,0.4359257655125989
1,0.38370207871767537
1,0.38359232056587583
1,0.3435051353931432
1,0.46522486760976567
1,0.3747289239783943
1,0.38682121882466686
1,0.3648122791843514
1,0.37702350792959793
1,0.44427291191231677
1,0.3655605726678566
0,0.3480372146976911
0,0.2854865489473079
0,0.34506759460668257
0,0.3496478808082497
0,0.3388693370355427
0,0.4023436310462693
0,0.35482836098458564
0,0.41738943701591513
0,0.3956912865585891
0,0.5679553443443007
0,0.37337240580048275
0,0.33054638903334
0,0.36009115913251194
0,0.40484298182523404
0,0.3534333525567865
0,0.4308048370623739
0,0.37551244469120404
0,0.33056697090770704
0,0.3362808057999003
0,0.37155319152046234
0,0.41263519164297063
0,0.3290980732916476
0,0.41625761325843647
0,0.46009731968452156
0,0.4024911279872116
0,0.37074874352264503
0,0.36269917450229533
0,0.36145267795051106
0,0.3613298296692421
0,0.371297931496011
0,0.39607191387994406
0,0.3639600870426066
0,0.39780433557293277
0,0.35094201908070843
0,0.4530353612643329
0,0.366890540696336
0,0.351480051476212
0,0.427290000129363
0,0.9984413778288249
0,0.3951815716296537
0,0.42206424041402557
0,0.40762081297206343
0,0.33083336551684805
0,0.3768915678279798
0,0.49812713343396176
0,0.4045652356426242
0,0.35932257736347234
0,0.38974552734179513
0,0.392721688124864
0,0.4261279064901518
0,0.4241435203594036
0,0.37751167500736094
0,0.3533267630546614
0,0.3225366505533954
0,0.3503709677900642
0,0.31983440412167247
0,0.3561135279456486
0,0.33552999919322424
0,0.3816124569956778
0,0.34147050359147335
0,0.36099597081028806
0,0.37731472536470473
0,0.5308189469760876
0,0.3305541203421906
0,0.46560285293398934
0,0.35395354150472574
0,0.3687686206193381
0,0.4178426393139768
0,0.37396079373946634
0,0.3643026240528317
0,0.3773134083070956
0,0.3758738642120106
0,0.36074279337081144
0,0.3991968567976263
0,0.4369673904135369
0,0.3716685544121089
0,0.4257496915344759
0,0.36363813637307596
0,0.43408866908501204
0,0.34903102977977474
0,0.3807872560090435
0,0.3736336561530924
0,0.395504600525611
0,0.4197602164488211
0,0.3849101071774319
0,0.3197454369536298
0,0.42988337807575344
0,0.3991780030947391
0,0.37172595536956554
0,0.3383904375491336
0,0.3475349966314803
0,0.3789091862438712
0,0.38262286935120515
0,0.35729613188959175
0,0.4058678385590402
0,0.36464566686954897
0,0.34970052825940656
0,0.39344161052691856
0,0.38389438154094485
0,0.33334495077086557
0,0.3759466892927155
0,0.4008963775474685
0,0.3861035205508445
0,0.36247069409802957
0,0.3744298871147642
0,0.33240827595566064
0,0.37496338741521157
0,0.3359807850334349
0,0.4738724333167827
0,0.4690191785878125
0,0.3911571341344992
0,0.3329122600121308
0,0.35005440111507297
0,0.3774299113534515
0,0.3271486327642919
0,0.3620763732088273
0,0.37582193408715003
0,0.38714370657648634
0,0.36769893473547816
0,0.41191368767061176
0,0.3346232408334947
0,0.4065069038082376
0,0.3954385088169276
0,0.35984608662758555
0,0.36466097932446256
0,0.4000154842511987
0,0.3540683123545183
0,0.401996612514798
0,0.3360978160035796
0,0.34215089257641196
0,0.3871796571912567
0,0.3994732642374935
0,0.3724353461737853
0,0.3468548773536187
0,0.3841982581554855
0,0.3910934201292016
0,0.3539110545541735
0,0.38108600051392033
0,0.34487208597487645
0,0.3756934039116737
0,0.3990925695273323
0,0.3569494192767564
0,0.4378467364110744
0,0.3799995081933024
0,0.4283696313989802
0,0.3963358924646267
0,0.46949732641879527
0,0.3689614599075092
0,0.3623877656617944
0,0.36929866281924567
0,0.47697184955852834
0,0.3335023443247609
0,0.34622519245391936
0,0.37082909128853303
0,0.36229723239764033
0,0.4217485746582315
0,0.394487556272528
0,0.39461941828387564
0,0.34580068004855624
0,0.39296118586404205
0,0.38267265454661437
0,0.38591789531617154
0,0.35579956618823055
0,0.40188205047253195
0,0.40229393570658445
0,0.39600236385500354
0,0.38265279937331165
0,0.3434946198318195
0,0.3446180237682513
0,0.3635812978697829
0,0.3635164782320544
0,0.39391999892616225
0,0.3901445160960465
0,0.38761562887275475
0,0.41711487533155894
0,0.3743704349309208
0,0.41477825956666203
0,0.35689297203548676
0,0.3949929795961741
0,0.3682195729265027
0,0.3783399236613971
0,0.3748081119221933
0,0.33080355345269974
0,0.3530016824169907
0,0.36110697917291
0,0.3575804390366158
0,0.3934615676312296
0,0.3690937636023497
0,0.32025765448887494
0,0.3766036635571594
0,0.3689632774586731
0,0.35792486219913533
0,0.36142589204262465
0,0.4140850841721606
0,0.3728965194881443
0,0.33841014605786207
0,0.365035745256114
0,0.3916067184162899
0,0.3906131985230279
0,0.3520948236996531
0,0.3939965525321729
0,0.3292765802219093
0,0.34472657539840007
0,0.3548704500698236
0,0.3877977909814898
0,0.4176719921374633
0,0.28785622997119575
0,0.37200840745878
0,0.34933313688880613
0,0.3671761750254008
0,0.43392735358099255
0,0.3101561313821138
0,0.4003766054364513
0,0.39129616767121234
0,0.5245134170753477
0,0.4223231600633494
0,0.3578911568123541
0,0.40342836660036135
0,0.3728320619048898
0,0.3699243399528879
0,0.338741020991312
0,0.34574658068577874
0,0.41442702849774754
0,0.3730207019035704
0,0.35213054552737516
0,0.3627439801128041
0,0.37663481422301365
0,0.3981894986705488
0,0.4141719356675056
0,0.3566841184645752
0,0.3833305509004822
0,0.38050790581924554
0,0.3585523846904077
0,0.359572334786202
0,0.4020082997976015
0,0.4189186788723722
0,0.35370967598038533
0,0.342311727500444
0,0.3474915778753313
0,0.41333543144354645
0,0.3275260450395566
0,0.367786857741267
0,0.36207496217456536
0,0.3495724646733086
0,0.3969144327184825
0,0.3946826287479854
0,0.32042175787553534
0,0.3128951386096024
0,0.36346333679307713
1,0.37336303886825445
1,0.33837967666998847
1,0.40647041558172425
1,0.3746998501302208
1,0.3622161157598823
1,0.3896829678144193
1,0.3715491238823632
1,0.32999292526534996
1,0.3905167056312108
1,0.4043455635003451
1,0.36695220075017926
1,0.30956048394483726
1,0.3585937900664723
1,0.5408695289848129
1,0.36854384518537553
1,0.4504409190085953
1,0.35731237916959757
1,0.38996562824362657
1,0.3904990710390459
1,0.32202678477415775
1,0.35712655100126184
1,0.35579718035621055
1,0.4675850225206515
1,0.46521299437385255
1,0.3649642344662176
1,0.5654449992563879
1,0.45847680014545356
1,0.3879562339806095
1,0.3800932200062726
1,0.3805649245762111
1,0.5113732126626732
1,0.4772942380892877
1,0.3761154883620435
1,0.5078814145537773
1,0.34368343105859034
1,0.4089488403037237
1,0.5395093725336891
1,0.33884705223392214
1,0.3732633381966624
1,0.369937425394571
1,0.37098675989287216
1,0.3797473015444839
1,0.4684673431041427
1,0.3727344778729153
1,0.43173860365094274
1,0.4699616749422312
1,0.35757877358607004
1,0.3930667921740666
1,0.3764123878006747
1,0.4018344477021962
1,0.3627587341088
1,0.3815978283813365
1,0.4235188771932766
1,0.36722277805132164
1,0.380724195034992
1,0.33776257207172367
1,0.448818938173582
1,0.4128992867394147
1,0.3580701511808299
1,0.5260608336161825
1,0.41982610412933524
1,0.40481791686761953
1,0.6625833252500055
1,0.48886451194601804
1,0.3438822422674406
1,0.3257845174450727
1,0.39216793297435454
1,0.34152603450889296
1,0.3839222368586799
1,0.5349178205238353
1,0.33243104113868877
1,0.3772859719579732
1,0.42762208040661465
1,0.4082630747766334
1,0.49374875267541996
1,0.38704243649344816
1,0.35457438383216355
1,0.37515308319925794
1,0.376620613196868
1,0.3964879800281247
1,0.5795588860209365
1,0.3837185789402799
1,0.4027818737030498
1,0.4131128435034055
1,0.3567692040494384
1,0.435337817964145
1,0.4640179087285304
1,0.45284659209070394
1,0.39616092118225044
1,0.3776902635351282
1,0.5878686977157596
1,0.35167580487111516
1,0.39159950192002885
1,0.432758774356195
1,0.3674179239569863
1,0.3786216641851136
1,0.3919257138130653
1,0.39964646513077484
1,0.5467513729194614
1,0.38419842348216937
1,0.6725767556180627
1,0.27802144873374457
1,0.4365003002044312
1,0.35698013348095664
1,0.489818918648885
1,0.4426426115964821
1,0.3435759016072904
1,0.4065170906267699
1,0.42598096853567446
1,0.43072102382630173
1,0.3031317928650513
1,0.3812312556162039
1,0.3683672190751123
1,0.45441150417825193
1,0.381750825533977
1,0.35698576696826856
1,0.4404269424212715
1,0.3758495797355562
1,0.400885232851466
1,0.3439314136492059
1,0.36726035883019714
1,0.40206013166982907
1,0.36635538544201274
1,0.3736944873099189
1,0.3895979371194298
1,0.399861319670523
1,0.37342575301306447
1,0.37175440449623326
1,0.33265385531020486
1,0.369820811249989
1,0.3607043572843719
1,0.38726496569425867
1,0.3920543696033542
1,0.43614465596143154
1,0.40191316177088754
1,0.45434079065691013
1,0.38199532572241035
1,0.34577198338037707
1,0.42160254335768693
1,0.43884105066093093
1,0.3988626572410666
1,0.34360813397918183
1,0.3449253151059493
1,0.39097769220913026
1,0.4132129043767737
1,0.37499299926628504
1,0.3589153066399305
1,0.38034856673656536
1,0.3757028836550136
1,0.3500052773752539
1,0.3894762794694374
1,0.42204523883166023
1,0.7064738609040977
1,0.3867798383863963
1,0.441440544157255
1,0.36821322673907025
1,0.41824338831030083
1,0.37553500129585077
1,0.3460112063374024
