target,prediction
0,0.40676801077645974
0,0.3751589220259571
0,0.3947553606060372
0,0.3689996111917553
0,0.40886239834513316
0,0.3555704994725663
0,0.37666960635143126
0,0.39351629340856153
0,0.45928807447109216
0,0.33536818769808
0,0.38672143740471726
0,0.4026225679013128
0,0.42876635660586365
0,0.3840350386342505
0,0.42444834518866476
0,0.34565185600828496
0,0.39259595467409164
0,0.35109717623177855
0,0.3639483596501291
0,0.3995634326692028
0,0.3814616705316877
0,0.3851825947199837
0,0.363765934636661
0,0.3980990322792183
0,0.3597321561310647
0,0.4044180138736565
0,0.36334713066820784
0,0.39986721149759963
0,0.3333169351365707
0,0.3364160864806242
0,0.36124346475032143
0,0.40314004886257515
0,0.3856890939524389
0,0.39080765801575823
0,0.38250037675544957
0,0.36342172573810144
0,0.3945274811700985
0,0.3859036923576342
0,0.3555522572744856
0,0.39956281745724254
0,0.40668804433449585
0,0.3970893388457158
0,0.3890956680063761
0,0.381128786826646
0,0.36021514157228507
0,0.45539177591052565
0,0.38124673631334666
0,0.3714764963904751
0,0.3873306946607263
0,0.45221795590111763
0,0.3960973376315416
0,0.3823411987442514
0,0.4199275769168034
0,0.44037814550761933
0,0.4168482796395329
0,0.40728242049087005
0,0.4281746411358382
0,0.3571166084422942
0,0.41025889814144983
0,0.42881954551777296
0,0.40049892239864904
0,0.3639161014228181
0,0.38557921476348533
0,0.40464983470427085
0,0.3404886055625965
0,0.40616744140221317
0,0.3588023479862373
0,0.38412162677553374
0,0.4156875469282456
0,0.3845773400424486
0,0.4107859376608355
0,0.3824333102407913
0,0.39799232580416594
0,0.33803615083647737
0,0.35088286303200955
0,0.3702862819925947
0,0.3562516117309563
0,0.4134344046452139
0,0.392440216401317
0,0.4344944005157286
0,0.39396115794086173
0,0.4107323969975607
0,0.3600407647523164
0,0.3824369759828808
0,0.36875547700990297
0,0.39269074469198356
0,0.37094803882970906
0,0.40937394727563053
0,0.29647684565044213
0,0.38573801349690057
0,0.3714582236402651
0,0.42713297797771
0,0.40265006441503326
0,0.39369798514128934
0,0.3596990150737887
0,0.395166398337582
0,0.413001719794842
0,0.3873713587503851
0,0.43420909094282023
0,0.3904321218655713
0,0.39575122565540455
0,0.3692649808530309
0,0.4265891588849432
0,0.3510295402076513
0,0.3798830212830989
0,0.3920866628907668
0,0.43453715313874763
0,0.40738370710495037
0,0.3730164377105887
0,0.3808123227190666
0,0.3295350002229469
0,0.39710855381394794
0,0.3458486590222285
0,0.39324895809795457
0,0.36956569944462414
0,0.4255141614419672
0,0.3864441999049927
0,0.4050101454885528
0,0.39261248785472935
0,0.3714719815342597
0,0.331583192399892
0,0.3649645087109634
0,0.36053503442440155
0,0.4826122481946497
0,0.43722690675478987
0,0.3727885671627503
0,0.42204252371459866
0,0.42216878251389023
0,0.37110122153865704
0,0.3696738179858267
0,0.37700686509693504
0,0.3975456916132232
0,0.3972356090629469
0,0.3297684280595023
0,0.4023363818147967
0,0.38212666403262263
0,0.3893767563739142
0,0.4312865198156613
0,0.40886479726698643
0,0.39658762722818236
0,0.40779755198849604
0,0.3688911233544365
0,0.40830213528712206
0,0.3957113001223151
0,0.3733216270712805
0,0.42987190651682977
0,0.3580430625713145
0,0.339638030176649
0,0.3874549867822268
0,0.37789777586443635
0,0.383157495338034
0,0.42093345202765403
1,0.4088009886160288
1,0.377894601667656
1,0.37340381319619
1,0.3859851416170844
1,0.3540143662840143
1,0.3256985374746544
1,0.4134052060085021
1,0.437474786850286
1,0.4019275578977874
1,0.3356042385011942
1,0.4129809047745928
1,0.3529168524798906
1,0.39375240652402393
1,0.36077568629254864
1,0.38967564796146653
1,0.4074917987865253
1,0.4336441769009003
1,0.3594662104513841
1,0.410702719277528
1,0.4412539591053089
1,0.3901033356421224
1,0.42553158680005015
1,0.3788445683995034
1,0.38285572517473465
1,0.38374618133072225
1,0.4144266141923936
1,0.379202165352511
1,0.3985256526720169
1,0.41688272171188917
1,0.362636313596597
1,0.37225491338444344
1,0.32465013512328333
1,0.3439830899964639
1,0.3696845649455895
1,0.3275926333805379
1,0.3628815737968319
1,0.41096677955996525
1,0.40297734874145086
1,0.36208928778421434
1,0.3995075108993586
1,0.40931520337220134
1,0.38367562434049346
1,0.3681655757351062
1,0.33940837031854465
1,0.44034596588940716
1,0.3688316615133055
1,0.3563986285055232
1,0.43648896511330554
1,0.35785813607623324
1,0.4313242551903886
1,0.4308009416373817
1,0.3965113170020312
1,0.4032631347120974
1,0.3601646103828306
1,0.40450460946560307
1,0.36646227798787495
1,0.4234163864813432
1,0.4132642254403946
1,0.373614585487915
1,0.40650618096978824
1,0.35753325165177124
1,0.37198837129540036
1,0.37015801059252673
1,0.3810930487620756
1,0.3938940092367244
1,0.38099445457485076
1,0.4045881164069307
1,0.39089597697598727
1,0.3928816349253893
1,0.4350025512447493
1,0.3810911744043502
1,0.33986031352836765
1,0.34648659207010307
1,0.41588168515663515
1,0.4146284373031855
1,0.39565559202821055
1,0.38789783573543585
1,0.3464123592400948
1,0.4581412835174293
1,0.41014023459404103
1,0.38963963458655126
1,0.40860636001948536
1,0.3995506139059458
1,0.4266775128424844
1,0.4066421565575196
1,0.4003588481092575
1,0.3590147619102441
1,0.31321489427130994
1,0.3961249750008994
1,0.4264043908936754
1,0.39599151744552086
1,0.38487493252209654
1,0.4024418485496675
1,0.36709554176372167
1,0.3805760213191193
1,0.3606832624452244
1,0.4018129822005095
1,0.3878727527630229
1,0.375782704675532
1,0.40425740875975913
1,0.407692656117086
1,0.3648562216660791
1,0.41891678983757463
1,0.4006925776317913
1,0.3628335201953973
1,0.34058027680027936
1,0.4552075203158775
1,0.40134076563327675
1,0.38008554269374095
1,0.40482935946843773
1,0.38182732360739746
1,0.4140931355957082
1,0.35230721392289444
1,0.4297297395437542
1,0.31390046029765845
1,0.3526098319731189
1,0.4011181194017678
1,0.37096389760966736
1,0.39428797331829535
1,0.4055934841311152
1,0.4214344988684734
1,0.36798722468261125
1,0.4430284242404023
1,0.3873184063583397
1,0.4049802634359581
1,0.41362898114092067
1,0.3601809237995427
1,0.3612931073540659
1,0.3915861275730278
1,0.37911401892184543
1,0.38749737527646605
1,0.37591761719827954
1,0.3581824998935438
1,0.44461190201791334
1,0.4429397867231572
1,0.3738100155709274
1,0.4314300709955015
1,0.392971814612729
1,0.4336259280778587
1,0.361751413707192
1,0.39400129366720615
1,0.39100124207598913
1,0.40811197106386676
1,0.37628177527912193
1,0.37510987046981187
1,0.3801305293107023
1,0.3818323144933147
1,0.35969440749670717
1,0.42801861860048157
1,0.38137662692200514
1,0.3915932069405372
1,0.3612448577801645
1,0.3757267708835348
1,0.4068969770640471
1,0.42152648650321445
1,0.3177898406281114
1,0.34791380961415136
1,0.42326095927744933
1,0.37250441834956644
0,0.3794299112044095
0,0.3097193389201928
0,0.39911607524898596
0,0.37250726401233014
0,0.3566413105792322
0,0.38520906906342406
0,0.36491984897564544
0,0.4303021854673649
0,0.40853257477825655
0,0.43842715760875806
0,0.3762039585955127
0,0.3127800787829233
0,0.3985005006173136
0,0.4263217166099102
0,0.37152740744959906
0,0.4352343540759572
0,0.39260588038187555
0,0.3723964760912518
0,0.3257939422287191
0,0.35353187111481665
0,0.3498815562066453
0,0.3383042555683688
0,0.41816095111618784
0,0.45468211490932414
0,0.4088899250039325
0,0.3526576702221391
0,0.383623275083307
0,0.38374700828783925
0,0.377393795812594
0,0.38711336614058045
0,0.36970206610375295
0,0.3651361557842388
0,0.41549765779808684
0,0.37013814643051385
0,0.4107675025320739
0,0.3669931854986693
0,0.39311175866355513
0,0.41269069997613905
0,0.28329314596845523
0,0.4060354450289024
0,0.3872643746544569
0,0.4015798676350181
0,0.36055822740840326
0,0.4003075512368161
0,0.4198224741334887
0,0.3797912428981182
0,0.3913713815213955
0,0.39365407929561314
0,0.4245815568547335
0,0.3942555922986697
0,0.4484466803237932
0,0.37658632578964635
0,0.3787503489705625
0,0.349141672934999
0,0.3938833600175111
0,0.31929335424292454
0,0.35905391082319743
0,0.3665753346398512
0,0.40788810246338053
0,0.35191936401572094
0,0.3740617710792152
0,0.3544889643225003
0,0.44536936028010216
0,0.3460282094657159
0,0.42376877141470237
0,0.38211088963983064
0,0.4065545052284925
0,0.43553915501242674
0,0.41235351643619383
0,0.41959627200432614
0,0.36552497543412743
0,0.39443826952041017
0,0.37375845462588475
0,0.39135681138944683
0,0.447137920982154
0,0.39644934558539136
0,0.43146671326773123
0,0.3730340706516852
0,0.4379786128659906
0,0.3713971729141536
0,0.38134385295932094
0,0.37169742045266424
0,0.42911233506022367
0,0.3907912137489174
0,0.40932775971621116
0,0.3450398435568757
0,0.43880249313334757
0,0.40939647060620676
0,0.40901001551598326
0,0.3664312629345365
0,0.3802448231708907
0,0.3849663332700385
0,0.4087984066142761
0,0.3762951165021472
0,0.3436070590856019
0,0.4076719593254445
0,0.3722283118129893
0,0.4016630064860818
0,0.372312538526382
0,0.36290514822066094
0,0.44318028301387324
0,0.41380348249795773
0,0.40658729865434484
0,0.3884232151598031
0,0.4026854011099927
0,0.3538542465058643
0,0.4028748685125339
0,0.3833626562964995
0,0.3915888157483738
0,0.42072727928765863
0,0.3581417659973269
0,0.3498358203209919
0,0.3463720611714976
0,0.39397821097890456
0,0.35190326728830484
0,0.39039889567011804
0,0.40914322375063505
0,0.41864074649323246
0,0.36319945142910837
0,0.40225755599219337
0,0.32512498678051877
0,0.4194408784846493
0,0.4160128553653618
0,0.3737785039909906
0,0.362253895222501
0,0.4139041723861394
0,0.3609519802281294
0,0.4083228754827929
0,0.3379065405965878
0,0.37515633222332256
0,0.42693686690517507
0,0.39828144565382223
0,0.39416358965362186
0,0.37151318971452674
0,0.37432116069294274
0,0.40046806214056685
0,0.38785161981251604
0,0.3967261080836855
0,0.37353409430824597
0,0.39615743269847514
0,0.4053235426858716
0,0.37588988969734577
0,0.422546263695517
0,0.3837917131122297
0,0.39447859306744354
0,0.41783095966145006
0,0.44218003025610364
0,0.4120430871259925
0,0.4076769788938175
0,0.4174968837597047
0,0.4510375663367581
0,0.3861929672588778
0,0.35657604580303
0,0.39192581065938603
0,0.3813469749229661
0,0.4069049122723455
0,0.4137181152140421
0,0.38405615609598465
0,0.3699591250346807
0,0.40701854492827017
0,0.40707849190208184
0,0.43889828024300614
0,0.3760789567956381
0,0.38289622555487296
0,0.4113710912840203
0,0.4122414108971892
0,0.3857517120942923
0,0.34124319635428996
0,0.372211263144021
0,0.39197803325691716
0,0.3433254653992404
0,0.41965851964571704
0,0.41231703378701945
0,0.3764758098704202
0,0.41472475607655124
0,0.43019449376756624
0,0.42493367416738065
0,0.36986953026568264
0,0.40912837955841386
0,0.3920680483941028
0,0.3898170222750495
0,0.40476571641434606
0,0.3517333940902609
0,0.3794298883932934
0,0.4112691379399261
0,0.3588496194590779
0,0.4233395994216659
0,0.39549698276726136
0,0.37363453650827344
0,0.40390834254344365
0,0.3990913075318385
0,0.38275119198783364
0,0.36272857334203046
0,0.43882574594609636
0,0.43621495604457605
0,0.3776670320637653
0,0.382869035728008
0,0.3786600812498073
0,0.362730320628427
0,0.37287113973381475
0,0.3801327380078477
0,0.29835367790325823
0,0.40981946536315883
0,0.373281339068733
0,0.3981179266834781
0,0.40568901045321665
0,0.3471544130011853
0,0.38613550181458145
0,0.3821825299899553
0,0.36491964080908323
0,0.4208662280473411
0,0.3606475494647389
0,0.40811359131185626
0,0.40169583721388474
0,0.42636471628459865
0,0.3883786246855961
0,0.3927814614557556
0,0.37871280897172055
0,0.3955273638896156
0,0.36628909044439417
0,0.3597414538801588
0,0.3603463557962045
0,0.4144936303033962
0,0.3861880301154991
0,0.3524330994625949
0,0.38943795201680015
0,0.37725000804654923
0,0.41958153607557896
0,0.46159775729804836
0,0.39179626548454605
0,0.42530777416695864
0,0.3729694143127086
0,0.39527861786319246
0,0.37667713300905675
0,0.425027979919702
0,0.42993347981186436
0,0.37315029614859485
0,0.3769124631699945
0,0.38602989995248993
0,0.42418468013039634
0,0.35451543797817325
0,0.3777523045829638
0,0.3898419542034874
0,0.370950136584484
0,0.41210806324650684
0,0.39279580518717916
0,0.3444410519630599
0,0.3450504349917952
0,0.3807251339483388
1,0.37158907436536137
1,0.34117051643104374
1,0.3978111319341492
1,0.40350708598496277
1,0.32771379303868026
1,0.3567838365451544
1,0.3783800367761494
1,0.33436814795104275
1,0.4108904579557714
1,0.4135017484002613
1,0.3702695729682083
1,0.32723521262441735
1,0.3519835588458183
1,0.4636256528032394
1,0.35235273403830414
1,0.4297583315823825
1,0.3782879949175046
1,0.39037852053408184
1,0.42061448249962075
1,0.34899433758677006
1,0.35343243128208707
1,0.3852308363968081
1,0.4474080907719804
1,0.4283968288498955
1,0.36044244146875054
1,0.4721348542552098
1,0.43254738511417334
1,0.3780602139679204
1,0.3850594239649029
1,0.40781755491604155
1,0.42565867808534
1,0.39416318525391963
1,0.3248283071149388
1,0.4190315907514973
1,0.33796499984772693
1,0.41013742428051947
1,0.4919206637332089
1,0.36224541941475596
1,0.39752515380400744
1,0.3953831283507422
1,0.37545725022296605
1,0.4050990087522651
1,0.4568487468022844
1,0.39626127441432524
1,0.32983762004406947
1,0.4649681393375184
1,0.3819835782437464
1,0.3914027467035279
1,0.39245700694176483
1,0.4228541623091741
1,0.34529442965099916
1,0.3771959726002331
1,0.37066776890977476
1,0.3651933726660665
1,0.38459529380083424
1,0.35461861880178147
1,0.4323836646159465
1,0.4137127106234938
1,0.40544507673780106
1,0.4949480691217761
1,0.4512474159986979
1,0.38615063479979855
1,0.42428937769435954
1,0.38614390061839116
1,0.36779342489101086
1,0.3504499961246694
1,0.40559026026166156
1,0.42230571134619843
1,0.3738082085590844
1,0.4187794303985583
1,0.3485015386190947
1,0.42656559933655025
1,0.44464644604175835
1,0.415466478362471
1,0.38581950847805196
1,0.38766554262505004
1,0.3571023842617249
1,0.3597762031014281
1,0.40983510147829616
1,0.39882615738703286
1,0.3500726293242033
1,0.4118062218222478
1,0.412256396354977
1,0.39716912856438735
1,0.36543843182523283
1,0.42699461278112233
1,0.4257441430226973
1,0.4181279309673684
1,0.3656358431090764
1,0.3681150523479192
1,0.46349534540661
1,0.3763604432758869
1,0.37764210521819447
1,0.42776418647774445
1,0.36769206479665273
1,0.3900198808031393
1,0.3939801595199923
1,0.3537041512596182
1,0.39024465281835063
1,0.3611351947133563
1,0.444246897098847
1,0.34268063412851446
1,0.42656892744474006
1,0.35422273623077644
1,0.3496704720230247
1,0.4106772625631874
1,0.34410793601722534
1,0.40840904643787057
1,0.4199719482877264
1,0.4003593841800902
1,0.3982436702838345
1,0.39081372917859125
1,0.3696976621187029
1,0.41705722059972483
1,0.38167257364641183
1,0.3768803501905933
1,0.42365504204604965
1,0.40810204796891014
1,0.3459554915408164
1,0.3783315838743625
1,0.36875282211949184
1,0.4174674098774149
1,0.39547944888664577
1,0.3913927085153909
1,0.35937343655745574
1,0.37264386223391455
1,0.34147608117202877
1,0.3061279405782907
1,0.37737353412025965
1,0.3992724194453486
1,0.39227215955181927
1,0.40007026528814943
1,0.39796878538887004
1,0.4144334094254537
1,0.3545801941518869
1,0.3414461711118297
1,0.4082076492495688
1,0.35711076826809024
1,0.3694482035748768
1,0.4460598810228201
1,0.33028370807028157
1,0.3690420583895584
1,0.37982656114746366
1,0.41289554472577944
1,0.3912667207214115
1,0.40632077366130015
1,0.3540240714217156
1,0.3614965538816013
1,0.4012776790698113
1,0.39748943958122956
1,0.3998365957507821
1,0.37857730064925255
1,0.4500470810696536
1,0.40856211278594623
1,0.4299512965578797
1,0.3790719403669897
1,0.42464611388589785
1,0.3685436100382033
1,0.36527417332081724
