target,prediction
0,0.5395255813017331
0,0.35374425633660284
0,0.38079304325200725
0,0.33605355288993516
0,0.34867904287129264
0,0.3653319889933637
0,0.3879110720481262
0,0.39243435519345227
0,0.32330555542362527
0,0.3581564361726687
0,0.5143997351881372
0,0.36693905340867594
0,0.29145231058737364
0,0.3892071134797731
0,0.43560235295217276
0,0.3975639221593717
0,0.40971032426096377
0,0.3652241541913477
0,0.3878745770624437
0,0.3990140770724504
0,0.35072987293745456
0,0.27591778491116725
0,0.3421309071776873
0,0.4147321359233319
0,0.34441961282743255
0,0.3653794135624601
0,0.3583906898953161
0,0.41875929699438996
0,0.3248942847208716
0,0.3611211127111673
0,0.44539893988488
0,0.44534736714582474
0,0.35235030244247323
0,0.45830782588398256
0,0.4102553619693836
0,0.4585837448785664
0,0.2784014069270955
0,0.3454415621846837
0,0.3983215166600584
0,0.3894851888175442
0,0.41428136034989926
0,0.3719505738741114
0,0.33812425409927266
0,0.42673003589855746
0,0.4202825383535214
0,0.38100575058087416
0,0.3899647423985615
0,0.614191013343194
0,0.3430841466441955
0,0.33538495588483824
0,0.3670118405920431
0,0.49078105523871574
0,0.423233834354708
0,0.36838927210883965
0,0.5142157609648922
0,0.374951631868445
0,0.41402078196905323
0,0.42782119101147253
0,0.4886926300920528
0,0.39694342893802087
0,0.4484533060859271
0,0.37911802877309103
0,0.36925616345607276
0,0.37113875066341767
0,0.3871255981118071
0,0.3597719649337715
0,0.34982443998991825
0,0.40371894942852604
0,0.34656659702800047
0,0.38413268475543033
0,0.3914540123504797
0,0.35089209486934886
0,0.4085943465217556
0,0.4225902218356917
0,0.3379365411102017
0,0.27218484757500594
0,0.5012084394686936
0,0.47313332579572964
0,0.3371286927251526
0,0.3672556648191475
0,0.44761556177585965
0,0.5309423376259046
0,0.3685548113350366
0,0.3594191326528843
0,0.34706331058202894
0,0.396425559540254
0,0.38203907051403896
0,0.3602704803469546
0,0.4459889790716168
0,0.33924268607767805
0,0.3455703122301477
0,0.44596884265656783
0,0.4520302602188989
0,0.4828607573661649
0,0.33531752210403165
0,0.3653650805007669
0,0.31284395021796985
0,0.35956514177144333
0,0.38270684443830805
0,0.31667207704003847
0,0.5272595376846287
0,0.3958551146865279
0,0.41122518036721734
0,0.3745680174611575
0,0.37852751072639296
0,0.4043924353742536
0,0.36403659707756164
0,0.310145726685191
0,0.47005753271238215
0,0.3212845536471124
0,0.3559791210369782
0,0.3894000846360204
0,0.3821986167772309
0,0.42403313116303937
0,0.3822655149599303
0,0.47623888529056246
0,0.42597862943513254
0,0.41178878999093854
0,0.3805754371224736
0,0.48791976312702584
0,0.3593464500882086
0,0.37311186499989957
0,0.37270627102982296
0,0.3456471299597822
0,0.4243120477509177
0,0.5934505106074147
0,0.5853551964410433
0,0.29295582120452923
0,0.4258018966110664
0,0.45687301472905645
0,0.3822512978136504
0,0.3691246336013411
0,0.3894300211913334
0,0.3318887035002514
0,0.37056230975918886
0,0.2982575583134216
0,0.42522080580511573
0,0.34605900363606307
0,0.37905851761085035
0,0.6855716353685067
0,0.34637054693103175
0,0.32517178630101196
0,0.37783950882068384
0,0.34502798856100103
0,0.5901650095550752
0,0.3748083541394078
0,0.3604604921507507
0,0.5269936668545399
0,0.40079290085938696
0,0.3870979971547757
0,0.3968915536602448
0,0.3301521003916689
0,0.39226800345160096
0,0.42483153609522173
1,0.39412723507770986
1,0.41262621121364074
1,0.45426668448712404
1,0.37969253890488214
1,0.33883018053932207
1,0.3814174022087598
1,0.4946896990382894
1,0.4792604248363543
1,0.42548562619671415
1,0.3562198306069605
1,0.5343967713248388
1,0.34763412419230244
1,0.40846538055534604
1,0.36091737508199495
1,0.36675329290169123
1,0.511770977604533
1,0.4626211045801986
1,0.40695445479325715
1,0.4768312680440839
1,0.43903685188434227
1,0.37166511737105734
1,0.3768784388282968
1,0.28932916573600875
1,0.5061129152335717
1,0.3790222186993493
1,0.3633439644774187
1,0.2433156675195295
1,0.41059444721452404
1,0.4745973644160149
1,0.3500774315179219
1,0.44689121704684004
1,0.32711317562617137
1,0.32014181266895014
1,0.43891207519504805
1,0.3352314639924714
1,0.3658918693447433
1,0.36234727872323125
1,0.42159823714089384
1,0.40088118690591035
1,0.4738479097577763
1,0.4203351004052507
1,0.40054729383900806
1,0.40698358865125284
1,0.3447671420969133
1,0.38651753824193064
1,0.36983732976523254
1,0.3333136687770932
1,0.38623334701153045
1,0.3901960486016305
1,0.45013012445709133
1,0.3867550575186489
1,0.3451113553594176
1,0.3916672619653164
1,0.3886882413031814
1,0.3095963551623818
1,0.4246451406969026
1,0.2284043915450345
1,0.35775277133909666
1,0.35658164508822254
1,0.4644762600847488
1,0.42310262401715304
1,0.35435308966946305
1,0.3873565635039435
1,0.3775726614951685
1,0.44371804052766295
1,0.34591920820516264
1,0.4345618363660988
1,0.3993351585496815
1,0.4886836610137118
1,0.422423518683137
1,0.46222432847137956
1,0.35892640405796705
1,0.32489420545038655
1,0.3624160655345441
1,0.45885853932389936
1,0.35795879367091243
1,0.4048248678871197
1,0.39282374831118533
1,0.41178856194202745
1,0.4356638073059165
1,0.37536179079646176
1,0.3137985903551306
1,0.4220530194300401
1,0.3815586595893432
1,0.3538527723334106
1,0.40559706812574997
1,0.4024901856330495
1,0.38172523847236534
1,0.37010239509339854
1,0.43322700829064886
1,0.32625284600187143
1,0.38858901229047826
1,0.47392322701675527
1,0.4093677814339193
1,0.3779337254934191
1,0.4726705548224894
1,0.3767835204864222
1,0.3479743568058677
1,0.4069983036137853
1,0.3254341205283051
1,0.4900686605386918
1,0.28446541763611427
1,0.7134890586412043
1,0.41279056993927477
1,0.354300977447389
1,0.3446632722681206
1,0.45666468484971845
1,0.35663951190025434
1,0.44498889285743026
1,0.5002578438485467
1,0.446303652670759
1,0.5259638983819577
1,0.40622360224057336
1,0.38896232091478816
1,0.34838908463975327
1,0.33288809823860027
1,0.41309443527000095
1,0.43097892892149425
1,0.40430882110698135
1,0.3122788556218069
1,0.3440484311000059
1,0.3586599290187322
1,0.4660015667462289
1,0.40664152781202534
1,0.39231492287225533
1,0.5346871448381131
1,0.3932565303982854
1,0.35183705581729274
1,0.36432776150130264
1,0.37732014503327144
1,0.38616993958791795
1,0.35334105597425947
1,0.32948895741987133
1,0.42658547613015074
1,0.48429564739298236
1,0.3588461665348247
1,0.4997515500672706
1,0.31137351398322816
1,0.43522460288652476
1,0.4056561777954117
1,0.41697018146688836
1,0.30598484572372286
1,0.43774659367138663
1,0.3370602041040797
1,0.5073263479107916
1,0.3284257493650975
1,0.4353306132802005
1,0.4086819194333303
1,0.4433225146531854
1,0.35816609444576225
1,0.40558578694943453
1,0.35689222341282884
1,0.4390202163443624
1,0.3527004132398036
1,0.4648841006814901
1,0.3314378245276682
1,0.29258271768819893
1,0.4865104348030264
1,0.42023013086932964
0,0.46735985799728935
0,0.34667715016717804
0,0.38013273140268594
0,0.34178425892111897
0,0.328042228250057
0,0.33215805146321836
0,0.34438789942627573
0,0.28018980551064565
0,0.45193337412409584
0,0.5160845829170118
0,0.3810281729510914
0,0.3471959385544054
0,0.44363491857397125
0,0.265594028006782
0,0.3402276785367716
0,0.4325514154450496
0,0.3368570423720424
0,0.35078149783443885
0,0.3122386940641177
0,0.3232659075998712
0,0.31956665413573665
0,0.3227629257096854
0,0.3854528049369719
0,0.5326308632717045
0,0.3560495559523263
0,0.3526923068687514
0,0.37260789381602216
0,0.5131989982601333
0,0.3548061314851095
0,0.39985085640426665
0,0.3577480827611498
0,0.42920203980190846
0,0.40311732319732485
0,0.3138217192538579
0,0.4209183230699207
0,0.3556657380403928
0,0.3098071938750302
0,0.3797621826668958
0,0.2630430179598952
0,0.40401885921406655
0,0.42985134175649614
0,0.37544795909788
0,0.4155692453546093
0,0.35250058234906084
0,0.5171877247241512
0,0.3903446465960759
0,0.2755527513930608
0,0.3835245554651713
0,0.38001453475188934
0,0.39830166382666515
0,0.4424750294411439
0,0.3328897709712848
0,0.28737967843108364
0,0.36530651459918323
0,0.35938407094511426
0,0.43804669376551963
0,0.3836495411304443
0,0.37759470155139124
0,0.3397389381403108
0,0.3303312260034653
0,0.5624166095656757
0,0.36375159819553066
0,0.4904663026415723
0,0.3043493772295696
0,0.5176579637905
0,0.36150179914033376
0,0.3592675179911612
0,0.3964059897443194
0,0.34404029350369975
0,0.363860575092502
0,0.32574640820089407
0,0.3992160872895969
0,0.4331328965624038
0,0.42139457607167724
0,0.4828200196339455
0,0.38586478617189923
0,0.3291471180920208
0,0.41680290909766626
0,0.4611263306600093
0,0.368233133338436
0,0.3553658352233219
0,0.41607963692183114
0,0.30773816982448876
0,0.3804467651498359
0,0.453917310684411
0,0.32981936749624696
0,0.3878196555774903
0,0.32198331409970654
0,0.3732969293414631
0,0.30954480627763986
0,0.3488467492862604
0,0.4069180975219114
0,0.3832567682908215
0,0.3954247867715621
0,0.4661544311403708
0,0.37632496332806925
0,0.40911631053724334
0,0.4086838467010102
0,0.36444844574620844
0,0.4113590091960261
0,0.422283565196992
0,0.44225238072760115
0,0.47519734331563707
0,0.375862847940171
0,0.31966125844958426
0,0.3884331319427318
0,0.4661535889906459
0,0.37322382078946237
0,0.4529690898341133
0,0.4478742022830793
0,0.3771068047496219
0,0.3484580908534744
0,0.3066596500152271
0,0.27215322982608586
0,0.3700875402206855
0,0.29756550776179047
0,0.3889539867542995
0,0.393413410021177
0,0.3728975612410273
0,0.43008060733406717
0,0.349179526183982
0,0.39970858046131574
0,0.35963872270719166
0,0.3377187391749562
0,0.3719222546388696
0,0.39293686865131955
0,0.3697626994132499
0,0.3324992357787143
0,0.3741353365914683
0,0.4128724447754238
0,0.3324239028641663
0,0.36651423903854624
0,0.3651077265022231
0,0.3996152993681653
0,0.34897674448635985
0,0.3856325515490327
0,0.35055577106022234
0,0.37201213719318343
0,0.31401072262567226
0,0.42524798840927025
0,0.36018720062793386
0,0.39449558986855443
0,0.4182793800853869
0,0.4137151793686945
0,0.4654088457588222
0,0.39479975099373094
0,0.6902826892051432
0,0.3350672969328628
0,0.41549774368096026
0,0.42733624990914837
0,0.4746730871624931
0,0.3165928487627692
0,0.34052696844735014
0,0.40956812761534184
0,0.361109672550636
0,0.5405704631035839
0,0.32495679186986204
0,0.3807800921892002
0,0.41784233260501275
0,0.3773475427139182
0,0.3961435984881897
0,0.4436454743403283
0,0.3676444548121668
0,0.37908906586213004
0,0.39906954106385956
0,0.46267243879468684
0,0.43019204943058
0,0.45505862925348217
0,0.3437675205114942
0,0.4278390903132558
0,0.359012939200581
0,0.4140522928215703
0,0.3168472349729179
0,0.28646578566387587
0,0.45743602955086393
0,0.3738931683445026
0,0.4065175009369213
0,0.3539161771017768
0,0.2992983279934874
0,0.3164197187018755
0,0.3792909951693705
0,0.47923259809954283
0,0.29680016761786
0,0.38452751554375153
0,0.37882099477813624
0,0.3808661123525036
0,0.40424440599455286
0,0.42939087077927335
0,0.3268007545175637
0,0.3600872249739557
0,0.3730685028278542
0,0.3385709510936571
0,0.366022806513973
0,0.4889120228461096
0,0.4251900331478865
0,0.3026299612646635
0,0.30869505978600403
0,0.40712750479155274
0,0.36673390058346567
0,0.31902659567929803
0,0.3321479054183602
0,0.29899987200512074
0,0.40792679494477974
0,0.40372228279666134
0,0.3101818314020384
0,0.37456390769422804
0,0.31337966650823385
0,0.4089346260529207
0,0.2612776823364461
0,0.38285193452532246
0,0.595100443899717
0,0.3912826480390711
0,0.33717571387768425
0,0.4423656379374319
0,0.45530273004689986
0,0.422654626710174
0,0.4582258236363303
0,0.3835444339013444
0,0.4073850432837573
0,0.3190317960081322
0,0.4036522911684899
0,0.3710483553388882
0,0.4610360935665531
0,0.3952385396253529
0,0.4037803970890928
0,0.36664291263652066
0,0.34939251348204653
0,0.29318918979637343
0,0.3943260562815753
0,0.38181083473962085
0,0.3699574166597861
0,0.35386655308638654
0,0.37801957490778754
0,0.41597783474273686
0,0.39845914224663787
0,0.30267654038703307
0,0.4030357000820635
0,0.3645747957717105
0,0.35312971477716015
0,0.4566632188769882
0,0.3717325034018073
0,0.314286510486659
0,0.35588639838368274
0,0.31523244958453556
0,0.28729014879288073
0,0.42944647069768477
0,0.30206095920787096
0,0.4005833494038773
0,0.42485044942558525
1,0.31965951572649925
1,0.31722409091177106
1,0.38395993775173665
1,0.3831623769293659
1,0.3545994855055223
1,0.38686312649970184
1,0.34796981465147964
1,0.3382448724987021
1,0.3535224208955778
1,0.36155801570928114
1,0.36306382463125364
1,0.38151975945827504
1,0.35676430246126656
1,0.4989227919405677
1,0.3635792696517234
1,0.4230227137299923
1,0.37020331638732706
1,0.3453456308109427
1,0.36093012119228024
1,0.36515625227952025
1,0.33150290805980154
1,0.3532562624411296
1,0.41867584541598857
1,0.4411494911867526
1,0.3701420904489051
1,0.6891580738741163
1,0.45612377227532586
1,0.3564260375302722
1,0.4145232288370672
1,0.39618657955127623
1,0.46352455393609987
1,0.4016060146680861
1,0.34345120562069936
1,0.4869188386458797
1,0.36048114890159527
1,0.3401897657869759
1,0.45333930823299773
1,0.38472880645027957
1,0.3429531994573855
1,0.334697496119291
1,0.3867249790931424
1,0.32390406587544696
1,0.4688757790081454
1,0.36400222492621764
1,0.3824865594403554
1,0.6134157592718972
1,0.33540839157607694
1,0.4084178725627161
1,0.39363503388743
1,0.5283698652493947
1,0.35142505662941886
1,0.36861001604086274
1,0.3676496421623184
1,0.33069951435097916
1,0.4291297719514067
1,0.3629757986839786
1,0.3872370865414911
1,0.29871382965042653
1,0.3763451178054992
1,0.5328602758172015
1,0.4110209657467031
1,0.38762645092099207
1,0.5014154258198706
1,0.4420867728138075
1,0.38226885377317654
1,0.29651283602324935
1,0.3713426153475278
1,0.4706503970970212
1,0.30441143787995667
1,0.4855979778072396
1,0.36835357337366165
1,0.4161121418091998
1,0.5089923726448421
1,0.4851517167771034
1,0.36195989854083555
1,0.3487827181747234
1,0.3277790540913978
1,0.378110876650948
1,0.37123021299478587
1,0.41176506267899626
1,0.35323845087979167
1,0.349689515192401
1,0.31438238776501864
1,0.3547704189734925
1,0.35886106924994676
1,0.40166144614515514
1,0.4549176670908631
1,0.3966075953417303
1,0.4066593981119516
1,0.3973346049495583
1,0.5715754480062393
1,0.32721079180540547
1,0.37066760835288814
1,0.4170963551011215
1,0.33264660321027617
1,0.3229056792214821
1,0.40148126837595577
1,0.35340184913075384
1,0.454881939055498
1,0.3648886052108689
1,0.5663497459983995
1,0.4652841696767187
1,0.36777865064198567
1,0.3757911198078295
1,0.34988880078002305
1,0.4441496710382986
1,0.3257915121168053
1,0.3563784567931821
1,0.4679080539741308
1,0.45435139353426046
1,0.4467025174937426
1,0.31510557495596614
1,0.3162568145432642
1,0.4334922031607647
1,0.3835491482476072
1,0.2841899587386621
1,0.5026452292648816
1,0.411730575137208
1,0.3685385443185911
1,0.4875024860523031
1,0.38982359052915133
1,0.3835886346581054
1,0.36438943225322684
1,0.39923800594043735
1,0.41937412144402636
1,0.3740664062924809
1,0.36967960563673596
1,0.3851154908408474
1,0.42349291310775117
1,0.42401936983278465
1,0.35806435599299397
1,0.3938061725461227
1,0.4104606298464221
1,0.4259353219129878
1,0.37242526903193524
1,0.38227901500824635
1,0.3063796442488538
1,0.3742911995067664
1,0.39586441569025155
1,0.38221496843932046
1,0.3657189839679516
1,0.3767580207476907
1,0.34311594500625503
1,0.4169989057368517
1,0.4057060964105557
1,0.3757913823968873
1,0.3448497718137889
1,0.3863060029499596
1,0.2558488200080246
1,0.35916793329648483
1,0.3843183861857541
1,0.3618774702445269
1,0.6694590647294444
1,0.24374849977244384
1,0.4293774682271885
1,0.35431051607431563
1,0.38257328723686634
1,0.36751713877882963
1,0.37872724803275
